order_id,order_date,region,channel,customer_segment,promo_type,category,product,customer_id,quantity,unit_price,discount_pct,revenue,cost,profit,returned,satisfaction_score
O20250114,2025-02-02,South,Retail,Professional,Clearance,Home,Blender,C1125,2,46.64,0.3,65.3,55.95,9.35,0,4
O20250058,2025-02-04,South,Online,Student,Seasonal,Books,Poetry,C1574,7,21.94,0.1,138.22,90.09,48.13,0,4
O20250123,2025-02-04,Midwest,Online,Professional,Seasonal,Beauty,Shampoo,C1786,5,26.64,0.45,73.26,75.48,-2.22,0,5
O20250150,2025-02-05,Northeast,Retail,Student,Member,Beauty,Shampoo,C1042,7,22.0,0.13,133.98,77.55,56.43,0,4
O20250249,2025-02-08,Northeast,Online,Family,Seasonal,Grocery,Pasta,C1403,1,16.23,0.07,15.09,9.6,5.49,0,3
O20250090,2025-02-10,South,Online,Family,Seasonal,Grocery,Coffee Beans,C1699,6,11.96,0.37,45.21,36.49,8.72,1,3
O20250108,2025-02-10,Northeast,Wholesale,Professional,None,Books,Cookbook,C1020,8,25.44,0.45,111.94,114.89,-2.95,0,3
O20250136,2025-02-11,Northeast,Online,Student,Clearance,Home,Vacuum,C1760,7,63.22,0.5,221.27,241.37,-20.1,0,4
O20250070,2025-02-13,Midwest,Wholesale,Family,None,Electronics,Monitor,C1026,2,63.6,0.23,97.94,62.55,35.39,0,4
O20250166,2025-02-13,Northeast,Wholesale,Professional,Clearance,Sports,Water Bottle,C1123,3,41.84,0.52,60.25,81.41,-21.16,0,5
O20250160,2025-02-14,Northeast,Retail,Family,Member,Sports,Running Shoes,C1565,6,39.24,0.27,171.87,144.03,27.84,0,5
O20250115,2025-02-17,West,Retail,Student,Clearance,Sports,Gym Bag,C1307,2,50.61,0.52,48.59,51.75,-3.16,0,4
O20250029,2025-02-18,Midwest,Wholesale,Senior,Member,Sports,Dumbbells,C1546,4,38.07,0.07,141.62,77.86,63.76,0,3
O20250061,2025-02-19,South,Wholesale,Professional,Clearance,Sports,Yoga Mat,C1722,4,42.81,0.24,130.14,89.66,40.48,0,4
O20250036,2025-02-20,Midwest,Retail,Senior,BOGO,Sports,Water Bottle,C1132,7,57.97,0.26,300.28,254.83,45.45,0,4
O20250197,2025-02-21,West,Wholesale,Senior,Seasonal,Books,Thriller Novel,C1048,8,12.56,0.02,98.47,57.87,40.6,1,3
O20250142,2025-02-21,West,Retail,Senior,Clearance,Books,Data Science 101,C1462,4,15.28,0.22,47.67,36.01,11.66,0,4
O20250215,2025-02-22,West,Retail,Senior,None,Grocery,Olive Oil,C1475,2,11.43,0.16,19.2,14.09,5.11,1,3
O20250054,2025-02-22,Northeast,Wholesale,Family,None,Books,Data Science 101,C1684,7,17.19,0.01,119.13,66.84,52.29,0,4
O20250085,2025-02-22,Midwest,Wholesale,Senior,None,Grocery,Granola,C1737,1,17.9,0.45,9.85,11.32,-1.47,0,4
O20250209,2025-02-23,South,Retail,Student,None,Electronics,Webcam,C1233,3,89.77,0.09,245.07,171.85,73.22,0,4
O20250064,2025-02-23,Midwest,Online,Professional,Clearance,Books,Cookbook,C1578,7,21.75,0.16,127.89,94.09,33.8,0,3
O20250038,2025-02-24,Northeast,Online,Senior,Seasonal,Grocery,Coffee Beans,C1633,7,11.22,0.3,54.98,40.65,14.33,0,5
O20250030,2025-02-28,West,Online,Professional,Seasonal,Home,Air Purifier,C1145,2,78.19,0.08,143.87,96.08,47.79,0,4
O20250116,2025-03-03,West,Online,Family,Seasonal,Beauty,Sunscreen,C1174,2,24.31,0.37,30.63,31.32,-0.69,0,4
O20250161,2025-03-03,Midwest,Retail,Senior,Seasonal,Sports,Water Bottle,C1380,6,36.95,0.07,206.18,121.7,84.48,0,4
O20250138,2025-03-04,West,Online,Professional,Seasonal,Beauty,Shampoo,C1398,2,35.44,0.45,38.98,44.02,-5.04,0,4
O20250101,2025-03-04,South,Retail,Senior,Seasonal,Home,Coffee Maker,C1089,2,71.05,0.28,102.31,91.85,10.46,0,5
O20250094,2025-03-06,Northeast,Wholesale,Senior,Clearance,Grocery,Pasta,C1381,1,17.27,0.28,12.43,10.86,1.57,0,4
O20250158,2025-03-07,Midwest,Retail,Professional,Member,Grocery,Protein Bar,C1361,3,15.43,0.04,44.44,23.87,20.57,0,5
O20250004,2025-03-13,West,Wholesale,Family,None,Grocery,Granola,C1191,2,17.28,0.09,31.45,20.1,11.35,0,4
O20250203,2025-03-22,South,Online,Student,Seasonal,Home,Vacuum,C1418,6,56.57,0.3,237.59,189.24,48.35,0,4
O20250103,2025-03-22,Midwest,Wholesale,Student,None,Electronics,Monitor,C1389,8,92.37,0.33,495.1,427.47,67.63,0,5
O20250060,2025-03-22,Northeast,Online,Student,BOGO,Books,Poetry,C1083,1,10.29,0.21,8.13,6.13,2.0,0,3
O20250156,2025-03-27,Midwest,Retail,Family,Member,Grocery,Coffee Beans,C1202,7,16.11,0.11,100.37,67.1,33.27,0,5
O20250011,2025-03-29,West,Wholesale,Family,BOGO,Grocery,Olive Oil,C1105,5,17.05,0.19,69.05,55.0,14.05,0,4
O20250048,2025-03-30,Midwest,Wholesale,Student,Member,Grocery,Coffee Beans,C1605,8,12.48,0.29,70.89,55.5,15.39,0,5
O20250056,2025-04-02,Midwest,Wholesale,Family,BOGO,Beauty,Lip Balm,C1132,7,32.1,0.11,199.98,143.13,56.85,0,4
O20250143,2025-04-06,Northeast,Retail,Family,Member,Electronics,Webcam,C1100,3,78.51,0.27,171.94,124.04,47.9,0,5
O20250192,2025-04-06,South,Wholesale,Professional,None,Electronics,Webcam,C1303,6,79.48,0.07,443.5,283.94,159.56,0,4
O20250233,2025-04-07,Northeast,Online,Family,BOGO,Sports,Yoga Mat,C1437,5,49.11,0.21,193.98,147.12,46.86,0,4
O20250229,2025-04-08,South,Retail,Senior,Clearance,Electronics,Headphones,C1470,3,107.33,0.59,132.02,163.75,-31.73,0,3
O20250256,2025-04-09,Northeast,Wholesale,Senior,Seasonal,Electronics,Monitor,C1305,7,72.39,0.06,476.33,282.56,193.77,0,5
O20250119,2025-04-09,West,Wholesale,Senior,Clearance,Sports,Dumbbells,C1396,1,47.64,0.22,37.16,30.21,6.95,0,4
O20250012,2025-04-10,Midwest,Wholesale,Family,None,Beauty,Shampoo,C1640,1,21.41,0.04,20.55,11.96,8.59,0,4
O20250125,2025-04-11,South,Online,Professional,Seasonal,Beauty,Lip Balm,C1240,4,28.46,0.38,70.58,61.16,9.42,0,4
O20250201,2025-04-11,Northeast,Online,Family,BOGO,Books,Cookbook,C1593,6,21.51,0.4,77.44,72.66,4.78,0,5
O20250007,2025-04-13,South,Online,Senior,Member,Beauty,Lip Balm,C1245,8,22.22,0.45,97.77,90.99,6.78,0,3
O20250000,2025-04-13,Northeast,Wholesale,Family,BOGO,Books,Thriller Novel,C1207,2,20.05,0.3,28.07,24.14,3.93,0,4
O20250065,2025-04-16,South,Retail,Professional,Seasonal,Electronics,Keyboard,C1164,4,84.32,0.16,283.32,186.7,96.62,0,4
O20250003,2025-04-17,Northeast,Wholesale,Professional,Member,Sports,Gym Bag,C1775,1,55.71,0.45,30.64,31.64,-1.0,0,3
O20250165,2025-04-18,South,Online,Senior,None,Electronics,Keyboard,C1475,8,52.67,0.36,269.67,210.68,58.99,0,5
O20250205,2025-04-23,South,Online,Family,None,Home,Blender,C1450,5,71.7,0.17,297.56,221.46,76.1,0,5
O20250195,2025-04-23,Midwest,Retail,Senior,Seasonal,Electronics,Keyboard,C1491,4,102.02,0.11,363.19,263.34,99.85,0,5
O20250200,2025-04-23,Midwest,Online,Senior,None,Grocery,Olive Oil,C1102,8,12.21,0.23,75.21,60.74,14.47,0,5
O20250202,2025-04-23,Midwest,Online,Professional,Member,Home,Lamp,C1265,1,83.75,0.31,57.79,45.89,11.9,0,4
O20250177,2025-04-26,Midwest,Online,Senior,Seasonal,Beauty,Lip Balm,C1043,2,20.12,0.17,33.4,21.93,11.47,0,4
O20250176,2025-05-01,West,Retail,Student,Clearance,Grocery,Olive Oil,C1627,4,11.99,0.49,24.46,28.56,-4.1,0,4
O20250008,2025-05-02,Northeast,Wholesale,Family,Member,Electronics,Smartwatch,C1019,5,79.2,0.07,368.28,233.82,134.46,0,4
O20250224,2025-05-03,South,Retail,Family,None,Home,Air Purifier,C1780,6,54.93,0.09,299.92,173.06,126.86,0,4
O20250235,2025-05-04,Midwest,Online,Senior,Member,Grocery,Pasta,C1170,6,13.42,0.08,74.08,39.58,34.5,0,3
O20250213,2025-05-06,South,Retail,Senior,None,Sports,Gym Bag,C1434,3,54.45,0.39,99.64,101.39,-1.75,0,4
O20250170,2025-05-08,Midwest,Wholesale,Student,Clearance,Books,Data Science 101,C1227,6,23.19,0.29,98.79,71.66,27.13,1,2
O20250248,2025-05-08,Northeast,Retail,Student,Seasonal,Beauty,Lip Balm,C1789,8,34.89,0.3,195.38,172.87,22.51,0,4
O20250252,2025-05-09,West,Online,Family,None,Home,Blender,C1644,3,40.3,0.14,103.97,75.6,28.37,0,3
O20250099,2025-05-09,Northeast,Online,Senior,BOGO,Sports,Gym Bag,C1690,3,67.67,0.29,144.14,123.0,21.14,0,5
O20250207,2025-05-10,West,Retail,Family,Member,Electronics,Headphones,C1418,5,73.32,0.14,315.28,217.52,97.76,0,4
O20250214,2025-05-10,Midwest,Retail,Senior,BOGO,Books,Thriller Novel,C1163,6,23.82,0.45,78.61,80.91,-2.3,0,4
O20250041,2025-05-11,Northeast,Online,Student,None,Grocery,Protein Bar,C1006,8,19.98,0.11,142.26,84.78,57.48,0,4
O20250015,2025-05-11,South,Retail,Family,None,Home,Blender,C1515,6,55.25,0.24,251.94,197.37,54.57,0,5
O20250126,2025-05-11,Midwest,Retail,Student,Member,Home,Air Purifier,C1140,2,58.45,0.39,71.31,59.38,11.93,0,5
O20250162,2025-05-14,West,Retail,Family,BOGO,Beauty,Lip Balm,C1056,2,29.13,0.36,37.29,31.86,5.43,0,4
O20250043,2025-05-15,Midwest,Retail,Student,Clearance,Grocery,Coffee Beans,C1110,1,12.37,0.24,9.4,7.05,2.35,0,4
O20250110,2025-05-15,South,Online,Family,None,Sports,Water Bottle,C1027,4,64.49,0.07,239.9,139.28,100.62,0,4
O20250100,2025-05-16,Northeast,Retail,Senior,Seasonal,Grocery,Granola,C1241,1,14.41,0.21,11.38,8.85,2.53,0,4
O20250182,2025-05-17,South,Online,Family,BOGO,Books,Poetry,C1226,3,19.08,0.22,44.65,31.52,13.13,0,4
O20250102,2025-05-19,Northeast,Retail,Student,Member,Grocery,Olive Oil,C1552,2,14.89,0.23,22.93,17.51,5.42,0,5
O20250147,2025-05-23,West,Retail,Family,None,Grocery,Olive Oil,C1732,4,13.97,0.45,30.73,34.63,-3.9,0,4
O20250232,2025-05-24,South,Online,Professional,Clearance,Grocery,Protein Bar,C1099,6,13.28,0.33,53.39,48.36,5.03,0,4
O20250259,2025-05-24,South,Wholesale,Senior,Seasonal,Sports,Yoga Mat,C1728,6,55.85,0.04,321.7,191.75,129.95,0,5
O20250243,2025-05-27,Midwest,Retail,Family,BOGO,Sports,Yoga Mat,C1519,5,55.89,0.5,139.72,175.56,-35.84,0,4
O20250240,2025-05-28,Northeast,Retail,Student,BOGO,Grocery,Olive Oil,C1393,4,15.35,0.42,35.61,36.2,-0.59,0,4
O20250244,2025-05-28,Midwest,Retail,Professional,BOGO,Home,Blender,C1251,3,50.94,0.51,74.88,90.45,-15.57,0,4
O20250016,2025-05-30,South,Online,Senior,Clearance,Home,Lamp,C1690,8,57.81,0.36,295.99,260.52,35.47,0,4
O20250254,2025-05-31,Midwest,Retail,Family,Seasonal,Sports,Gym Bag,C1289,1,61.39,0.12,54.02,36.51,17.51,0,3
O20250189,2025-06-01,South,Online,Senior,None,Home,Coffee Maker,C1072,8,64.55,0.23,397.63,304.37,93.26,0,4
O20250014,2025-06-01,Midwest,Wholesale,Family,None,Beauty,Lip Balm,C1022,3,26.8,0.45,44.22,44.98,-0.76,1,3
O20250091,2025-06-06,Northeast,Online,Professional,BOGO,Beauty,Lip Balm,C1277,5,26.45,0.35,85.96,84.52,1.44,0,4
O20250152,2025-06-09,Northeast,Online,Family,Member,Grocery,Pasta,C1560,6,12.03,0.27,52.69,39.78,12.91,0,4
O20250218,2025-06-09,South,Online,Student,Member,Grocery,Coffee Beans,C1336,4,15.63,0.14,53.77,30.67,23.1,0,4
O20250191,2025-06-09,South,Online,Professional,Clearance,Sports,Water Bottle,C1597,3,47.33,0.37,89.45,77.08,12.37,0,4
O20250023,2025-06-10,Northeast,Retail,Senior,BOGO,Beauty,Shampoo,C1516,3,31.09,0.56,41.04,56.24,-15.2,0,4
O20250071,2025-06-11,West,Retail,Family,Clearance,Electronics,Webcam,C1557,6,75.31,0.27,329.86,277.15,52.71,1,3
O20250104,2025-06-12,Midwest,Online,Professional,BOGO,Electronics,Keyboard,C1242,2,80.61,0.26,119.3,91.36,27.94,0,4
O20250184,2025-06-14,South,Retail,Student,Member,Books,Thriller Novel,C1674,4,19.92,0.05,75.7,48.21,27.49,0,4
O20250046,2025-06-16,West,Wholesale,Professional,None,Electronics,Headphones,C1786,3,99.17,0.25,223.13,191.86,31.27,0,4
O20250031,2025-06-19,West,Wholesale,Senior,None,Grocery,Olive Oil,C1510,1,17.46,0.13,15.19,8.66,6.53,0,5
O20250159,2025-06-19,Northeast,Retail,Senior,Seasonal,Sports,Dumbbells,C1009,8,57.46,0.12,404.52,240.25,164.27,0,4
O20250148,2025-06-20,West,Wholesale,Senior,Seasonal,Home,Air Purifier,C1559,6,65.34,0.19,317.55,242.84,74.71,0,4
O20250188,2025-06-21,Northeast,Retail,Student,BOGO,Books,Data Science 101,C1506,3,19.13,0.18,47.06,31.91,15.15,0,4
O20250216,2025-06-21,South,Wholesale,Family,Seasonal,Beauty,Serum,C1761,2,37.92,0.28,54.6,44.31,10.29,0,5
O20250120,2025-06-21,South,Online,Senior,BOGO,Electronics,Headphones,C1604,3,84.82,0.58,106.87,147.63,-40.76,0,5
O20250035,2025-06-24,West,Online,Professional,Member,Home,Air Purifier,C1097,1,66.97,0.45,36.83,36.57,0.26,0,4
O20250137,2025-06-28,West,Retail,Student,BOGO,Grocery,Protein Bar,C1560,3,12.61,0.41,22.32,21.57,0.75,0,5
O20250194,2025-06-29,Northeast,Retail,Senior,None,Home,Blender,C1532,4,52.57,0.1,189.25,108.78,80.47,0,5
O20250223,2025-07-03,Northeast,Wholesale,Family,None,Home,Coffee Maker,C1450,8,58.53,0.04,449.51,294.12,155.39,0,5
O20250236,2025-07-06,South,Online,Senior,None,Books,Cookbook,C1794,2,27.26,0.21,43.07,35.23,7.84,0,5
O20250154,2025-07-06,Midwest,Wholesale,Professional,Seasonal,Electronics,Webcam,C1123,8,98.72,0.33,529.14,434.01,95.13,0,4
O20250204,2025-07-06,South,Online,Student,None,Home,Vacuum,C1795,5,51.7,0.35,168.03,153.64,14.39,0,4
O20250089,2025-07-07,West,Wholesale,Professional,Seasonal,Books,Data Science 101,C1081,5,23.63,0.45,64.98,71.95,-6.97,0,4
O20250032,2025-07-07,Northeast,Retail,Student,Member,Home,Vacuum,C1713,8,62.36,0.15,424.05,302.41,121.64,0,4
O20250005,2025-07-08,South,Retail,Professional,BOGO,Home,Coffee Maker,C1606,1,59.87,0.32,40.71,34.63,6.08,0,4
O20250173,2025-07-09,Midwest,Wholesale,Senior,Member,Grocery,Granola,C1663,8,10.8,0.14,74.3,49.87,24.43,0,4
O20250079,2025-07-09,Midwest,Wholesale,Senior,BOGO,Grocery,Pasta,C1310,7,15.04,0.15,89.49,55.51,33.98,0,3
O20250034,2025-07-09,Northeast,Retail,Student,Member,Home,Blender,C1733,8,59.98,0.21,379.07,309.44,69.63,0,5
O20250068,2025-07-10,West,Retail,Family,None,Electronics,Keyboard,C1236,2,94.61,0.24,143.81,115.17,28.64,0,3
O20250021,2025-07-11,West,Retail,Senior,Member,Sports,Yoga Mat,C1098,3,47.56,0.14,122.7,80.15,42.55,0,4
O20250181,2025-07-17,South,Online,Student,Member,Electronics,Smartwatch,C1669,6,72.71,0.08,401.36,222.31,179.05,0,3
O20250230,2025-07-17,West,Retail,Professional,Member,Sports,Water Bottle,C1451,1,42.42,0.3,29.69,21.67,8.02,0,4
O20250219,2025-07-17,South,Wholesale,Student,Clearance,Sports,Gym Bag,C1319,5,59.03,0.44,165.28,169.52,-4.24,0,5
O20250246,2025-07-18,West,Wholesale,Family,Seasonal,Sports,Gym Bag,C1361,3,42.6,0.36,81.79,70.65,11.14,0,4
O20250234,2025-07-20,South,Retail,Student,None,Home,Air Purifier,C1557,5,50.51,0.07,234.87,157.51,77.36,0,3
O20250111,2025-07-20,Northeast,Retail,Family,Clearance,Grocery,Pasta,C1591,5,14.04,0.51,34.4,39.36,-4.96,0,4
O20250072,2025-07-21,Northeast,Retail,Professional,Seasonal,Sports,Gym Bag,C1743,4,51.32,0.21,162.17,124.29,37.88,0,5
O20250222,2025-07-22,South,Online,Family,Member,Electronics,Monitor,C1357,6,97.62,0.02,574.01,296.46,277.55,0,5
O20250059,2025-07-25,Midwest,Wholesale,Senior,Member,Home,Air Purifier,C1178,2,57.52,0.35,74.78,64.7,10.08,0,5
O20250133,2025-07-26,West,Retail,Senior,Seasonal,Grocery,Pasta,C1613,6,18.26,0.45,60.26,60.32,-0.06,0,4
O20250082,2025-07-27,West,Wholesale,Student,Clearance,Electronics,Keyboard,C1152,2,58.67,0.17,97.39,69.01,28.38,0,4
O20250081,2025-08-01,Midwest,Online,Professional,None,Home,Air Purifier,C1669,1,55.19,0.45,30.35,30.17,0.18,0,5
O20250122,2025-08-02,South,Retail,Senior,Seasonal,Books,Biography,C1363,8,20.32,0.25,121.92,99.08,22.84,0,4
O20250077,2025-08-03,South,Retail,Student,Seasonal,Books,Cookbook,C1726,7,15.5,0.45,59.68,55.17,4.51,0,4
O20250009,2025-08-03,Midwest,Wholesale,Student,None,Beauty,Lip Balm,C1050,8,25.2,0.21,159.26,120.46,38.8,0,4
O20250117,2025-08-04,South,Wholesale,Student,Member,Beauty,Shampoo,C1344,7,27.74,0.21,153.4,119.03,34.37,0,4
O20250087,2025-08-05,South,Retail,Senior,Member,Books,Biography,C1567,8,18.14,0.45,79.82,90.26,-10.44,0,4
O20250217,2025-08-06,Northeast,Online,Student,None,Home,Coffee Maker,C1730,7,70.33,0.45,270.77,309.41,-38.64,0,4
O20250129,2025-08-06,South,Online,Student,Seasonal,Grocery,Pasta,C1522,3,13.8,0.44,23.18,21.65,1.53,0,4
O20250069,2025-08-06,West,Wholesale,Family,None,Beauty,Shampoo,C1145,1,28.86,0.32,19.62,14.23,5.39,0,4
O20250208,2025-08-08,West,Wholesale,Professional,Member,Sports,Yoga Mat,C1624,1,43.58,0.39,26.58,22.09,4.49,0,4
O20250144,2025-08-10,Northeast,Online,Student,Seasonal,Beauty,Moisturizer,C1482,4,30.47,0.08,112.13,72.48,39.65,0,5
O20250211,2025-08-12,Northeast,Online,Family,Member,Books,Poetry,C1164,3,20.34,0.18,50.04,35.19,14.85,0,3
O20250185,2025-08-13,Northeast,Retail,Family,Clearance,Beauty,Sunscreen,C1288,2,17.77,0.2,28.43,22.21,6.22,1,2
O20250212,2025-08-13,Midwest,Retail,Family,Clearance,Home,Blender,C1382,5,61.33,0.21,242.25,153.09,89.16,0,4
O20250174,2025-08-13,Midwest,Online,Student,Member,Books,Cookbook,C1516,2,23.64,0.44,26.48,26.41,0.07,0,4
O20250124,2025-08-15,Midwest,Online,Professional,Clearance,Electronics,Webcam,C1001,5,97.48,0.51,238.83,294.79,-55.96,0,4
O20250145,2025-08-19,Midwest,Retail,Senior,Seasonal,Sports,Yoga Mat,C1470,4,38.15,0.23,117.5,88.99,28.51,0,3
O20250140,2025-08-19,South,Online,Student,None,Home,Vacuum,C1536,6,54.42,0.31,225.3,184.98,40.32,0,5
O20250172,2025-08-19,Northeast,Retail,Family,Seasonal,Electronics,Monitor,C1598,4,108.79,0.18,356.83,223.32,133.51,0,5
O20250107,2025-08-19,Northeast,Retail,Senior,Clearance,Beauty,Moisturizer,C1249,5,29.93,0.49,76.32,87.41,-11.09,0,5
O20250193,2025-08-21,South,Wholesale,Senior,None,Books,Poetry,C1007,5,20.86,0.16,87.61,67.06,20.55,0,3
O20250178,2025-08-21,West,Wholesale,Family,Clearance,Sports,Running Shoes,C1007,4,49.95,0.12,175.82,103.87,71.95,0,4
O20250187,2025-08-22,Midwest,Retail,Senior,Seasonal,Sports,Running Shoes,C1763,7,51.13,0.45,196.85,221.61,-24.76,0,4
O20250027,2025-08-24,South,Retail,Professional,None,Electronics,Headphones,C1258,5,97.67,0.15,415.1,288.33,126.77,0,5
O20250083,2025-08-25,Midwest,Wholesale,Senior,Clearance,Grocery,Protein Bar,C1773,4,16.94,0.52,32.52,41.65,-9.13,0,4
O20250146,2025-08-25,West,Wholesale,Senior,None,Home,Lamp,C1464,7,43.45,0.45,167.28,151.11,16.17,0,4
O20250231,2025-08-28,West,Online,Family,Member,Electronics,Monitor,C1495,6,87.0,0.15,443.7,295.53,148.17,0,4
O20250141,2025-08-29,South,Retail,Student,Clearance,Home,Air Purifier,C1042,5,65.48,0.29,232.45,194.0,38.45,0,3
O20250051,2025-08-30,Northeast,Retail,Student,None,Beauty,Moisturizer,C1615,8,18.57,0.32,101.02,81.92,19.1,0,4
O20250155,2025-08-31,West,Online,Professional,None,Sports,Yoga Mat,C1496,2,48.01,0.31,66.25,60.28,5.97,0,5
O20250039,2025-09-01,Midwest,Online,Senior,BOGO,Electronics,Keyboard,C1072,5,81.41,0.34,268.65,244.42,24.23,0,4
O20250220,2025-09-04,Northeast,Retail,Family,Seasonal,Beauty,Serum,C1140,8,25.32,0.27,147.87,101.49,46.38,0,4
O20250078,2025-09-09,West,Wholesale,Family,Clearance,Beauty,Sunscreen,C1182,7,28.14,0.43,112.28,118.46,-6.18,0,4
O20250258,2025-09-09,South,Retail,Senior,BOGO,Books,Cookbook,C1650,6,26.26,0.38,97.69,91.92,5.77,0,4
O20250241,2025-09-09,West,Wholesale,Student,Clearance,Grocery,Protein Bar,C1215,3,14.82,0.2,35.57,28.31,7.26,0,3
O20250088,2025-09-09,West,Retail,Family,BOGO,Grocery,Granola,C1362,8,9.87,0.41,46.59,47.64,-1.05,0,5
O20250026,2025-09-10,Northeast,Wholesale,Family,Clearance,Sports,Gym Bag,C1148,4,49.02,0.36,125.49,126.51,-1.02,1,3
O20250225,2025-09-12,West,Online,Professional,None,Home,Vacuum,C1565,5,76.0,0.13,330.6,236.14,94.46,0,4
O20250130,2025-09-12,Northeast,Retail,Senior,None,Grocery,Coffee Beans,C1636,6,12.62,0.2,60.58,42.47,18.11,0,3
O20250127,2025-09-14,Northeast,Online,Family,BOGO,Home,Air Purifier,C1048,6,87.5,0.56,231.0,321.93,-90.93,0,4
O20250018,2025-09-15,South,Wholesale,Senior,Member,Books,Biography,C1760,3,17.76,0.13,46.35,32.96,13.39,0,4
O20250179,2025-09-16,West,Retail,Student,BOGO,Beauty,Sunscreen,C1453,5,34.9,0.57,75.04,98.0,-22.96,0,5
O20250239,2025-09-16,Northeast,Retail,Professional,Member,Electronics,Smartwatch,C1644,8,88.33,0.07,657.18,452.84,204.34,0,4
O20250066,2025-09-17,West,Online,Senior,BOGO,Home,Blender,C1745,6,66.41,0.5,199.23,217.04,-17.81,0,5
O20250106,2025-09-18,South,Online,Student,BOGO,Books,Data Science 101,C1724,1,16.96,0.42,9.84,8.78,1.06,0,3
O20250257,2025-09-20,Midwest,Retail,Student,Member,Beauty,Lip Balm,C1503,5,32.35,0.25,121.31,104.75,16.56,0,4
O20250057,2025-09-21,West,Retail,Student,None,Books,Data Science 101,C1000,8,24.34,0.39,118.78,121.5,-2.72,0,4
O20250052,2025-09-22,South,Online,Family,None,Sports,Dumbbells,C1419,7,36.69,0.34,169.51,162.58,6.93,0,5
O20250253,2025-09-24,Northeast,Online,Senior,Clearance,Sports,Dumbbells,C1270,4,37.23,0.33,99.78,81.65,18.13,0,3
O20250113,2025-09-25,West,Retail,Family,Seasonal,Sports,Water Bottle,C1250,5,54.53,0.03,264.47,157.95,106.52,0,5
O20250198,2025-09-25,Midwest,Retail,Senior,BOGO,Electronics,Monitor,C1552,5,77.82,0.17,322.95,241.5,81.45,0,5
O20250073,2025-09-27,Northeast,Wholesale,Professional,Seasonal,Electronics,Smartwatch,C1243,2,98.42,0.38,122.04,101.55,20.49,1,3
O20250033,2025-09-28,Midwest,Online,Student,None,Sports,Dumbbells,C1033,1,43.34,0.2,34.67,26.49,8.18,0,4
O20250076,2025-09-28,Midwest,Online,Senior,Clearance,Grocery,Olive Oil,C1015,5,16.03,0.39,48.89,39.84,9.05,0,5
O20250002,2025-09-28,Northeast,Online,Professional,BOGO,Grocery,Coffee Beans,C1194,8,13.64,0.14,93.84,66.46,27.38,0,4
O20250047,2025-10-01,Midwest,Online,Student,BOGO,Sports,Yoga Mat,C1672,4,45.87,0.26,135.78,105.54,30.24,0,3
O20250022,2025-10-04,Northeast,Wholesale,Student,Member,Beauty,Lip Balm,C1214,4,33.84,0.41,79.86,75.89,3.97,0,4
O20250086,2025-10-07,Northeast,Retail,Professional,Clearance,Sports,Dumbbells,C1453,1,54.56,0.42,31.64,27.16,4.48,0,3
O20250227,2025-10-07,South,Retail,Family,Member,Beauty,Sunscreen,C1785,7,30.8,0.43,122.89,132.65,-9.76,0,4
O20250175,2025-10-10,Midwest,Retail,Professional,BOGO,Grocery,Protein Bar,C1570,2,16.28,0.3,22.79,16.54,6.25,0,4
O20250132,2025-10-10,West,Wholesale,Professional,Member,Home,Blender,C1159,8,44.48,0.06,334.49,178.34,156.15,0,4
